Qualifying_Time,Weather_AirTemp,Weather_TrackTemp,Weather_Humidity,Weather_WindSpeed,Weather_Rainfall,Weather_Pressure,FP1_total_time,FP2_total_time,FP3_total_time,Year,Race_Time
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,132.195
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,142.084
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,139.612
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,129.065
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,98.281
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,96.3
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,94.494
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,94.206
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,93.713
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,93.153
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,92.717
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,92.733
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,92.464
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,93.088
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,92.981
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,93.051
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,92.356
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,92.036
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,92.053
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,91.75
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,91.868
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,91.014
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,91.309
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,90.452
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,90.332
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,90.023
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,89.628
